,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,RA_deg,DEC_deg,ra,dec,u,g,r,i,z,run,rerun,camcol,field,petroRad_r
11,587731868022603891,11:46:42.38,+53:50:09.3,29,0.069,0.0,0.828,0.10300000000000001,0.0,0.0,0.9309999999999999,0.012,0.988,1,0,0,176.67658333333333,53.83591666666667,176.67655273,53.83593449,18.895201,17.672413,17.149595,16.820179,16.642001999999998,2821,40,1,170,5.380267
12,587736813667614828,15:07:51.19,+11:49:48.2,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,226.9632916666667,11.830055555555555,226.96329298,11.83004956,18.679451,16.823921,15.951357999999999,15.525545000000001,15.211917000000001,3972,40,5,20,4.6428709999999995
13,588018057260236994,14:19:27.73,+49:45:21.6,56,0.036000000000000004,0.018000000000000002,0.946,0.0,0.0,0.0,0.9640000000000001,0.013999999999999999,0.986,1,0,0,214.86554166666667,49.756,214.86552833,49.75600971,18.346563,16.534964000000002,15.735214000000001,15.34511,15.05465,3918,41,6,131,8.987933
14,587739706335363170,14:13:52.28,+26:01:16.9,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,213.46783333333332,26.021361111111112,213.46784129,26.02136793,17.932026,15.801104999999998,14.836718,14.35131,13.998693,4646,40,1,131,8.459146
15,587725040100638887,13:19:44.34,-02:44:21.5,60,0.9670000000000001,0.0,0.017,0.0,0.017,0.0,0.017,0.9620000000000001,0.021,0,1,0,199.93475,-2.7393055555555565,199.93476594,-2.73930228,21.053631,19.143085,17.707218,17.129929999999998,16.776213000000002,1231,40,3,205,3.896954
16,588011102639161364,15:06:03.31,+55:34:25.9,31,0.968,0.0,0.0,0.0,0.032,0.0,0.0,0.968,0.0,0,1,0,226.51379166666663,55.573861111111114,226.51377884,55.57394588,16.855145,15.011083,14.217920000000001,13.833155,13.542647,2299,41,4,203,11.732155
17,587741531715141716,11:58:51.41,+28:59:06.1,30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,179.71420833333335,28.985027777777766,179.71418433,28.98502179,17.51996,16.287197,15.750607,15.428131,15.24523,5071,40,1,416,10.377873
18,588017704019099835,14:18:50.76,+11:17:19.6,30,0.0,0.867,0.033,0.1,0.0,0.0,1.0,0.0,1.0,1,0,0,214.71150000000003,11.288777777777774,214.71148819999996,11.2887901,17.310167,15.908112,15.366810000000001,15.063823999999999,14.866892000000002,3836,41,4,435,17.657698
19,587739845916426360,13:53:40.74,+24:00:43.2,33,0.97,0.0,0.0,0.03,0.0,0.0,0.03,0.953,0.047,0,1,0,208.41975,24.012,208.41974564,24.01200399,18.265022000000002,16.208885000000002,15.292368,14.835922,14.511510000000001,4678,40,5,49,9.519866
20,587741391565816154,08:35:00.49,+19:41:46.5,63,0.032,0.0,0.048,0.9209999999999999,0.0,0.0,0.968,0.008,0.992,1,0,0,128.75204166666668,19.69625,128.75203102,19.69625629,19.498978,17.841535999999994,16.989735,16.551481,16.14324,5038,40,4,19,8.345411
21,587734623788728446,10:15:42.85,+43:59:33.1,29,0.0,0.345,0.034,0.621,0.0,0.0,1.0,0.0,1.0,1,0,0,153.92854166666666,43.992527777777774,153.92854645,43.99253152,16.359859,14.744594000000001,13.891822,13.423160000000001,12.976453,3462,40,6,288,19.516468
22,588017948280881203,12:51:27.86,+42:12:52.5,35,0.943,0.0,0.0,0.028999999999999998,0.028999999999999998,0.0,0.028999999999999998,0.943,0.028999999999999998,0,1,0,192.8660833333333,42.21458333333333,192.86606328,42.21457516,22.22893,19.389362,17.814524,17.247229,16.880428,3893,41,3,214,7.245649
23,587741708879134808,11:01:08.98,+26:05:24.8,43,0.953,0.023,0.0,0.0,0.023,0.0,0.023,0.953,0.024,0,1,0,165.28741666666667,26.090222222222234,165.28741089,26.0902075,21.396566,19.117148999999998,17.65711,17.129091,16.782953,5112,40,3,364,3.9852309999999997
24,587735348549845450,08:24:34.78,+08:04:15.9,31,0.065,0.452,0.032,0.452,0.0,0.0,0.935,0.013999999999999999,0.986,1,0,0,126.14491666666667,8.071083333333334,126.14489186,8.07107958,18.699061999999998,17.362503,16.707657,16.297947,15.992944,3631,40,4,65,7.106169
25,587742013283958935,12:20:03.33,+21:55:43.2,35,0.057,0.0,0.114,0.8290000000000001,0.0,0.0,0.943,0.01,0.99,1,0,0,185.013875,21.92866666666667,185.01387344,21.92865878,19.602102,18.025377,17.210657,16.748247,16.367022,5183,40,2,349,5.61873
26,587738569780101322,12:47:05.65,+15:17:54.6,48,0.042,0.0,0.0,0.958,0.0,0.0,0.958,0.009000000000000001,0.991,1,0,0,191.77354166666663,15.2985,191.77353627,15.29848285,19.322332,17.597042000000005,16.685722,16.183701,15.761739000000002,4381,40,4,138,7.062325
27,587729233055973723,17:02:43.56,+39:37:05.0,25,0.0,0.92,0.0,0.08,0.0,0.0,1.0,0.0,1.0,1,0,0,255.6815,39.61805555555557,255.68147516,39.61809608,18.238678,16.976681,16.473679999999998,16.165331,16.025095,2207,40,5,106,11.522981
28,587724198276038851,00:44:42.40,+14:42:10.9,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,11.176666666666668,14.703027777777775,11.17665635,14.70303131,18.602635999999997,17.349121,16.818289,16.474339,16.266071,1035,40,3,37,11.749092
30,587732771589259276,11:40:39.74,+10:03:22.1,64,0.9690000000000001,0.0,0.016,0.0,0.016,0.0,0.016,0.945,0.039,0,1,0,175.16558333333333,10.056138888888887,175.16560094,10.05614819,18.708981,16.71339,15.694901000000002,15.268141,14.927595000000002,3031,40,4,367,6.477736
31,587739304751726794,11:55:38.38,+35:33:44.9,30,0.0,0.0,0.033,0.9670000000000001,0.0,0.0,1.0,0.0,1.0,1,0,0,178.90991666666665,35.56247222222222,178.90990452,35.56246458,19.652653,18.250423,17.510208,17.091047,16.73926,4552,40,5,67,8.152471
32,587726031177187422,12:21:39.91,+01:19:49.2,22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,185.41629166666667,1.3303333333333334,185.4163095,1.33033186,19.655302,17.841312,16.82093,16.271191,15.816457000000002,1462,40,1,401,7.0514410000000005
33,588848899393061123,14:37:32.27,-00:30:24.3,32,0.9690000000000001,0.0,0.0,0.0,0.031,0.0,0.0,0.9690000000000001,0.0,0,1,0,219.38445833333333,-0.50675,219.38447679,-0.50674577,21.049004,18.912996,17.651339,17.140862,16.757058999999998,756,44,2,692,4.385875
34,588017703478624453,13:45:01.72,+11:38:07.8,32,0.938,0.0,0.0,0.0,0.062,0.0,0.0,0.938,0.0,0,1,0,206.25716666666665,11.6355,206.25717007,11.63550982,20.035583,17.956963000000005,16.854891000000002,16.419987,16.05378,3836,41,3,380,4.138511
35,588017720101437528,10:58:48.77,+39:52:44.1,43,0.977,0.023,0.0,0.0,0.0,0.0,0.023,0.937,0.063,0,0,1,164.70320833333332,39.87891666666667,164.70320064,39.87893082,19.724701,17.760822,16.80825,16.388466,16.014374,3840,41,2,72,4.459587
36,587729385531310114,09:29:39.19,+50:31:24.6,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,142.41329166666668,50.5235,142.41325824,50.52347175,18.539495000000002,16.601645,15.710674,15.304506,14.956463000000001,2243,40,1,167,3.9743769999999996
37,587722983369998691,14:56:39.39,+00:02:59.7,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,224.164125,0.049916666666666665,224.16413776,0.0499106,17.874311,16.499418,15.9233,15.563142000000001,15.40664,752,40,4,538,10.353625
38,587742576449159364,13:26:17.49,+18:52:27.8,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,201.572875,18.874388888888888,201.5728797,18.87438353,18.276436,16.355173,15.449357999999998,15.040992000000001,14.727267999999999,5314,40,3,160,9.349782000000001
39,587732772106207547,08:37:35.21,+06:12:37.2,27,0.07400000000000001,0.0,0.889,0.037000000000000005,0.0,0.0,0.9259999999999999,0.012,0.988,1,0,0,129.39670833333332,6.210333333333334,129.39670971,6.21033656,19.270439,18.014088,17.392092,17.007969,16.822599,3031,40,5,63,5.4547419999999995
40,587732770520498307,12:27:07.85,+09:13:08.6,29,0.034,0.0,0.0,0.966,0.0,0.0,0.966,0.013000000000000001,0.987,1,0,0,186.7827083333333,9.219055555555556,186.78272238,9.21905464,18.388618,17.143339,16.801098,16.559361,16.551676,3031,40,2,443,13.10772
41,587725469053419690,07:59:43.49,+40:48:28.3,50,0.94,0.04,0.0,0.02,0.0,0.0,0.06,0.937,0.063,0,1,0,119.93120833333334,40.80786111111111,119.93121769,40.80783174,18.011904,16.177597,15.330626,14.938342,14.609167000000001,1331,40,2,97,6.091583
42,588017626688716951,11:34:28.13,+44:33:06.6,42,0.9520000000000001,0.0,0.0,0.024,0.024,0.0,0.024,0.9520000000000001,0.024,0,1,0,173.6172083333333,44.55183333333334,173.61719368,44.55182326,21.317783,18.602102,17.076298,16.547199,16.219944,3818,41,4,115,8.827297999999997
43,587724233182740683,01:57:29.34,+13:58:46.2,19,0.9470000000000001,0.0,0.0,0.0,0.053,0.0,0.0,0.9470000000000001,0.0,0,1,0,29.37225,13.9795,29.37227699,13.97950503,18.929683999999998,17.027321,16.073698,15.598713,15.242443,1043,40,4,191,7.541197
44,587729409149370632,16:20:14.61,+47:39:27.9,23,0.043,0.0,0.0,0.9570000000000001,0.0,0.0,0.9570000000000001,0.009000000000000001,0.991,1,0,0,245.060875,47.65775,245.06088502,47.65774937,19.368113,17.876272,17.062901999999998,16.626371,16.273617,2248,40,5,102,8.012751
45,587736915138314431,14:07:15.01,+12:48:56.5,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,211.81254166666668,12.815694444444444,211.81252819,12.81568092,18.333088,16.46961,15.620973999999999,15.218758,14.878993,3996,40,2,52,8.086775
46,588848898848260271,13:25:14.34,-01:00:40.0,28,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,201.30975,-1.0111111111111108,201.30974892,-1.01111679,18.083801,16.807264,16.133131,15.720238,15.471028,756,44,1,571,7.961914
47,587732050558517257,09:54:50.76,+52:35:24.4,35,0.943,0.0,0.0,0.028999999999999998,0.028999999999999998,0.0,0.028999999999999998,0.943,0.028999999999999998,0,1,0,148.7115,52.590111111111106,148.71147776,52.59008354,17.039207,15.267097,14.484047,14.110114000000001,13.838346,2863,40,5,167,8.407657
48,587730773879882090,22:36:47.46,+13:18:16.3,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,339.1977500000001,13.304527777777775,339.19776833,13.30453667,19.375357,17.483013,16.49597,16.075083,15.707007,2566,40,3,173,6.169954
49,587739845394366965,16:11:43.82,+14:14:22.8,34,0.971,0.0,0.0,0.028999999999999998,0.0,0.0,0.028999999999999998,0.96,0.04,0,1,0,242.93258333333333,14.239666666666665,242.93257485,14.23965612,18.027565,16.128166,15.263466000000001,14.863385000000001,14.541142,4678,40,4,275,8.5053
50,587739407852634262,11:43:17.16,+35:07:47.1,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,175.8215,35.12975,175.8214944,35.12976635,20.560329,18.38932,17.128851,16.64135,16.338026,4576,40,5,398,4.690207
51,587738946146599024,12:16:04.69,+38:57:22.6,40,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,184.01954166666667,38.95627777777778,184.01953084,38.95628098,17.426786,15.732548000000001,15.007147,14.579923999999998,14.34269,4469,40,1,443,13.251368
52,588017567098929173,12:06:14.20,+13:00:44.5,38,0.9740000000000001,0.0,0.026000000000000002,0.0,0.0,0.0,0.026000000000000002,0.966,0.034,0,1,0,181.55916666666664,13.012361111111113,181.55915812,13.01235644,17.546082000000002,15.638481,14.814510999999998,14.400872,14.095329000000001,3804,41,5,159,7.346253999999999
53,587724241769136185,03:38:08.13,-06:08:29.2,30,0.9670000000000001,0.0,0.0,0.0,0.033,0.0,0.0,0.9670000000000001,0.0,0,1,0,54.533875,-6.1414444444444465,54.53385928,-6.14144221,16.513828,14.523210999999998,13.603696,13.159108999999999,12.804298,1045,40,4,137,12.785384
54,587739809947582491,13:50:45.16,+25:11:22.3,67,0.0,0.716,0.0,0.284,0.0,0.0,1.0,0.0,1.0,1,0,0,207.6881666666667,25.189527777777766,207.68817644,25.18952051,16.83042,15.434385,14.822335,14.473295000000002,14.249182000000001,4670,40,2,72,20.730991
55,587739304761688201,13:46:20.04,+33:53:00.7,37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,206.5835,33.88352777777778,206.58349873,33.88353361,18.613251,17.569098,17.207191,17.018508999999998,16.898649,4552,40,5,219,7.814924
56,587735661011206171,09:49:31.47,+35:15:52.9,62,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,147.381125,35.264694444444444,147.38112954,35.26468031,16.874983,15.679109,15.169792000000001,14.829916,14.643932999999999,3704,40,2,103,10.429644999999999
58,587739706879901821,15:27:15.66,+21:02:20.5,39,0.0,0.051,0.0,0.9490000000000001,0.0,0.0,1.0,0.0,1.0,1,0,0,231.81525,21.039027777777786,231.81524084,21.039004600000002,18.81295,16.943689000000006,16.054160999999993,15.513182999999998,15.130846,4646,40,2,248,14.406761
59,588848898850816003,13:48:19.87,-00:50:48.3,36,0.9440000000000001,0.0,0.0,0.027999999999999997,0.027999999999999997,0.0,0.027999999999999997,0.934,0.038,0,0,1,207.08279166666665,-0.84675,207.08277235,-0.8467425999999999,21.133361999999998,18.864532,17.540394,17.033981,16.675010999999998,756,44,1,610,4.664871
60,588017978340933719,09:31:17.28,+31:31:51.3,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,142.822,31.530916666666666,142.82199640000005,31.53092049,20.262522,18.412520999999998,17.369961,16.929163,16.55619,3900,41,3,142,3.437857
61,587739153893032230,08:23:12.35,+21:50:46.7,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,125.80145833333331,21.84630555555556,125.80146696,21.84631488,20.23222,18.349222,17.261938,16.808962,16.450024,4517,40,4,98,4.7875440000000005
62,587731891655016533,12:53:21.07,+57:52:27.4,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,193.33779166666667,57.87427777777778,193.33780533,57.87425548,20.713741,18.834585,17.63743,17.176601,16.848175,2826,40,5,324,2.6538060000000003
63,588017627779694848,15:05:05.79,+37:58:54.6,26,0.038,0.038,0.0,0.9229999999999999,0.0,0.0,0.9620000000000001,0.005,0.995,1,0,0,226.274125,37.98183333333333,226.27410640000002,37.98183408,19.987122,18.293972,17.21892,16.672506,16.211643,3818,41,6,378,6.746946
64,587739608621449308,11:15:30.07,+31:15:15.1,55,0.018000000000000002,0.0,0.091,0.8909999999999999,0.0,0.0,0.982,0.009000000000000001,0.991,1,0,0,168.87529166666667,31.25419444444445,168.87528557,31.25420813,19.189837,17.39562,16.582188000000002,16.083462,15.59085,4623,40,3,79,13.734084
65,587745244153840163,08:19:05.99,+10:27:32.6,35,0.086,0.0,0.429,0.486,0.0,0.0,0.914,0.012,0.988,1,0,0,124.77495833333334,10.459055555555556,124.77494327,10.459039599999999,20.126925,18.26062,17.249413,16.732771,16.414747,5935,40,4,55,6.663833
66,587733432460706200,16:57:05.82,+26:33:09.2,50,0.06,0.0,0.84,0.1,0.0,0.0,0.94,0.01,0.99,1,0,0,254.27425,26.552555555555557,254.27423477,26.55256712,19.10961,17.89856,17.248404,16.877522,16.639485999999998,3185,40,3,113,4.9070849999999995
67,587742774030434385,13:22:21.51,+16:40:10.9,28,0.9640000000000001,0.0,0.0,0.036000000000000004,0.0,0.0,0.036000000000000004,0.961,0.039,0,1,0,200.589625,16.669694444444445,200.58958997,16.66968989,18.838724,16.825917999999998,15.845749,15.421985000000001,15.05914,5360,40,3,355,9.298179
68,587726033301012563,08:45:20.80,+02:00:14.3,58,0.983,0.0,0.0,0.0,0.017,0.0,0.0,0.983,0.0,0,1,0,131.33666666666667,2.0039722222222216,131.33667803,2.0039701,18.180826,16.2246,15.245432000000001,14.787845,14.441226,1462,40,5,40,10.292197999999999
69,588017979434664072,13:16:37.41,+39:40:52.7,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,199.155875,39.68130555555555,199.15587499,39.68128186,17.903854,16.376724,15.685322,15.304851999999999,15.006164000000002,3900,41,5,447,8.768347
70,587732578303606992,09:43:19.53,+05:53:44.0,32,0.9690000000000001,0.0,0.0,0.0,0.031,0.0,0.0,0.9690000000000001,0.0,0,1,0,145.83137499999995,5.895555555555553,145.831371,5.89554904,18.682215,16.523119,15.535262,15.071106,14.737678,2986,40,4,182,11.371410000000001
71,587728679006044344,12:44:31.01,+65:29:32.1,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,191.1292083333333,65.49225,191.12923968,65.49225793,18.919923999999998,16.921432,15.974126,15.53491,15.230453,2078,40,5,119,5.603426
72,587726032797565125,13:51:13.97,+02:26:48.6,17,0.0,0.059000000000000004,0.0,0.941,0.0,0.0,1.0,0.0,1.0,1,0,0,207.8082083333333,2.446833333333333,207.80819904,2.44682666,18.639446,17.110842,16.426142000000002,16.01305,15.683726,1462,40,4,550,7.319363
73,587730774425272546,23:56:51.60,+15:04:39.7,19,0.105,0.0,0.0,0.895,0.0,0.0,0.895,0.013999999999999999,0.986,1,0,0,359.21500000000015,15.077694444444445,359.21502156,15.07769909,20.887623,18.957348,17.810260999999993,17.194960000000002,16.768072,2566,40,4,303,6.7450220000000005
74,588017702948438240,14:46:40.09,+09:27:14.5,34,0.971,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.971,0.0,0,1,0,221.66704166666668,9.454027777777778,221.66703462,9.45402122,19.690594,17.698719,16.696701,16.219364000000002,15.819722,3836,41,2,482,4.7435220000000005
75,587732702334615703,11:32:16.46,+07:19:47.6,29,0.034,0.0,0.069,0.897,0.0,0.0,0.966,0.006,0.9940000000000001,1,0,0,173.06858333333332,7.329888888888887,173.06856041,7.32987002,19.837286,18.098541,17.217385999999998,16.767313,16.428406,3015,40,3,393,7.464507000000001
76,587729155205562548,11:03:53.26,+64:00:51.6,64,0.031,0.0,0.016,0.953,0.0,0.0,0.9690000000000001,0.01,0.99,1,0,0,165.9719166666667,64.01433333333334,165.97193682,64.01433382,18.1658,17.088867,16.719812,16.474737,16.299685,2189,40,4,43,8.344334
77,588017978347421810,10:38:31.59,+36:53:59.8,31,0.968,0.0,0.0,0.0,0.032,0.0,0.0,0.968,0.0,0,1,0,159.631625,36.899944444444436,159.6316446,36.89993482,21.003429,18.690561,17.539445999999998,17.088345999999998,16.715536,3900,41,3,241,4.274931
79,587736915148996965,15:45:30.04,+08:59:27.4,48,0.958,0.0,0.0,0.042,0.0,0.0,0.042,0.935,0.065,0,1,0,236.37516666666667,8.990944444444445,236.37516049,8.99094827,20.767929000000002,18.302639000000006,16.956528,16.448404,16.042524,3996,40,2,215,6.219691
80,587739506085331078,13:11:48.24,+32:05:00.7,37,0.946,0.0,0.0,0.027000000000000003,0.027000000000000003,0.0,0.027000000000000003,0.94,0.033,0,1,0,197.951,32.08352777777777,197.95098963,32.08353945,20.641556,18.349646,17.101976,16.614883,16.276626999999998,4599,40,4,174,5.050123
81,587733412064788537,15:49:48.20,+41:59:10.9,49,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0,1,0,237.45083333333332,41.98636111111111,237.45078054,41.98635789,17.211904999999998,15.302608,14.440604,14.036776999999999,13.725957999999999,3180,40,5,192,11.41447
82,588017977280757855,12:00:31.47,+38:48:01.6,29,0.034,0.0,0.0,0.966,0.0,0.0,0.966,0.008,0.992,1,0,0,180.131125,38.80044444444445,180.13113451,38.80044446,19.506632,17.611021,16.686972,16.208078,15.858355,3900,41,1,349,5.4690650000000005
84,587745245238394969,09:56:38.06,+17:28:04.6,61,0.033,0.9179999999999999,0.016,0.033,0.0,0.0,0.9670000000000001,0.012,0.988,1,0,0,149.15858333333333,17.467944444444445,149.15854817,17.46794922,18.649261,16.798826000000002,15.884566,15.447934,15.109639999999999,5935,40,6,220,7.344894
85,587738946679537841,11:29:43.87,+38:51:27.7,26,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,172.43279166666667,38.85769444444445,172.43277316,38.85769094,19.423931,18.191828,17.432002999999998,17.079107,16.778645,4469,40,2,383,5.627999
86,588023670247260206,12:33:06.33,+20:45:19.7,31,0.0,0.968,0.032,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,188.276375,20.755472222222227,188.27636991,20.75543803,17.143587,15.985693,15.420115,15.027938,14.863975,5225,41,5,156,9.26022
87,587739131888861362,15:25:32.31,+27:47:08.3,57,0.0,0.0,0.982,0.018000000000000002,0.0,0.0,1.0,0.0,1.0,1,0,0,231.384625,27.78563888888889,231.38462839,27.78564779,18.661533,17.133421,16.533535,16.173849,15.992849,4512,40,3,213,10.487022
88,588017977283379363,12:30:59.83,+38:51:35.6,37,0.973,0.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.973,0.0,0,1,0,187.74929166666664,38.85988888888889,187.74928887,38.85989545,21.254389,19.169815,17.645805,17.101269,16.768423000000002,3900,41,1,389,5.2253120000000015
89,588010358536732714,10:04:18.55,+03:41:15.5,39,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,151.07729166666667,3.687638888888889,151.07730395,3.68763544,16.507298000000002,15.345018,14.874497,14.618739999999999,14.429867000000002,2126,41,2,213,19.913616
90,587739812094083166,13:41:54.12,+27:03:45.5,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,205.47550000000004,27.062638888888888,205.47551696,27.06264383,18.578297,17.39312,16.948985999999998,16.714344,16.523441000000002,4670,40,6,57,9.887805
91,587733081880068250,10:35:04.75,+52:57:19.8,38,0.9470000000000001,0.0,0.0,0.026000000000000002,0.026000000000000002,0.0,0.026000000000000002,0.9470000000000001,0.026000000000000002,0,1,0,158.76979166666666,52.9555,158.76979740000004,52.95548921,19.440813000000002,17.496154999999998,16.402773,15.943848999999998,15.598678,3103,40,6,53,7.961241999999999
92,587724232641478764,01:15:39.50,+14:33:25.9,30,0.0,0.067,0.0,0.9329999999999999,0.0,0.0,1.0,0.0,1.0,1,0,0,18.914583333333333,14.557194444444445,18.91456828,14.55721118,19.451998,18.097492000000006,17.37035,16.909964000000002,16.540228,1043,40,3,124,6.341636
93,587725981226827798,08:36:33.11,+54:02:29.3,60,0.983,0.0,0.0,0.0,0.017,0.0,0.0,0.983,0.0,0,1,0,129.13795833333333,54.041472222222225,129.13794094,54.04145476,16.887598,15.042532999999999,14.133926999999998,13.747701999999999,13.329556,1450,40,4,75,15.307467
94,588010359082975373,11:30:23.45,+04:41:45.8,30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,172.59770833333337,4.6960555555555565,172.59769914,4.69605951,16.732101,15.280474,14.598345000000002,14.256807,14.002294000000001,2126,41,3,356,18.674021
96,588023669175812289,12:55:21.05,+19:40:05.3,35,0.943,0.0,0.0,0.0,0.057,0.0,0.0,0.943,0.0,0,1,0,193.8377083333333,19.66813888888889,193.8377037,19.66811881,21.558048,19.139824,17.711358999999995,17.194712,16.828581,5225,41,3,191,5.095715
97,587727221407481955,23:03:16.20,+13:41:00.1,33,0.97,0.03,0.0,0.0,0.0,0.0,0.03,0.929,0.071,0,0,1,345.8175,13.683361111111116,345.81750177,13.68336257,19.5347,17.553933999999998,16.415722,15.941583999999999,15.522553,1739,40,2,210,6.6617690000000005
98,587742062696202388,14:23:42.94,+20:30:34.8,30,0.9670000000000001,0.0,0.033,0.0,0.0,0.0,0.033,0.9570000000000001,0.043,0,1,0,215.92891666666668,20.509666666666668,215.92889389,20.50965069,17.708822,15.710285,14.776929999999998,14.325607999999999,13.990573999999999,5194,40,6,656,11.791425
